shift shift prepend echo T9 K10 J17 P13 J20 , shift O11 G14 D11 V9 A9	V9 A9 O11 T9 K10 J17 P13 J20 J20 G14 D11
swap_first_last shift reverse swap_first_last Y3 D12 X6 N10 S7	Y3 X6 D12 S7 N10
append R4 M18 K18 Q5 P17 , shift K16 B1	R4 M18 K18 Q5 P17 B1 K16
append Y3 U2 B3 , append remove_second T3 Z20 L5 X19 I1 , remove_first X9 K17 L2 B15 , R7 S5 G18 , H6 Z17	Y3 U2 B3 T3 Z20 L5 X19 I1 H6 Z17
echo shift reverse C9 F2 U9	F2 C9 U9 U9
prepend remove_second append R9 T18 Z17 , W1 J13 K20 , M4 C16 C15 , Y5 M7 B17 I15	Y5 M7 B17 I15 R9 T18 Z17 W1 J13 K20
reverse copy T8 W8 N20 N4 Y2	Y2 N4 N20 W8 T8
shift copy K20 A13 O12 Q18	A13 O12 Q18 K20
remove_second echo reverse I17 J9 K3 O13 N20 , I2 K17 G8	N20 O13 K3 J9 I17 I17
reverse echo D7 N17 M13 D17 M2	M2 M2 D17 M13 N17 D7
remove_second prepend swap_first_last I9 C8 E19 L9 , remove_second V5 M19 D15 M2 , remove_first copy swap_first_last A6 J1 H15 , V14 V15 , reverse echo C4 A20	V5 M19 D15 M2 L9 C8 E19 I9
remove_second remove_second remove_first repeat N2 V4 , G13 W15 C9 B3 O1 , V19 O10 J12 V6 , U9 H9 C2	G13 W15 C9 B3 O1
repeat echo remove_first remove_second reverse copy S19 Y8 X3 W14 R6 , Z2 D1 S5 E15 T15 , F12 A16 X15	F12 A16 X15 X15 F12 A16 X15 X15
shift append remove_second C14 U19 V19 , O3 V18 I19 A5 T5 , R1 A12	U19 V19 R1 A12 C14
shift remove_first A7 B19 M8 A12 P6 , swap_first_last K11 I5	K11 I5
shift repeat copy T13 Y13 M17 B18 V12	Y13 M17 B18 V12 T13 Y13 M17 B18 V12 T13
remove_second copy copy E12 P18 , shift echo Z1 E10 K7 Y6 N18	E12 P18
remove_second prepend E16 E6 G11 , append H14 O12 Z7 J10 V17 , copy I11 T17 H18 V2 L11 , S9 J20 Y19	H14 O12 Z7 J10 V17 I11 T17 H18 V2 L11 E16 E6 G11
remove_second T4 Y12 A2 T7 , remove_first prepend R3 R16 X20 , remove_first L4 Y15 L10 P9 , J18 Y3 , remove_second K13 I13 X18 N16 U20 , remove_second repeat W7 E12 , E4 T2 X19	T4 Y12 A2 T7
remove_second echo swap_first_last reverse repeat H16 Q9 B14 U13 S2 , V4 Q15	H16 U13 B14 Q9 H16 S2 U13 B14 Q9 S2 S2
append echo remove_first swap_first_last W11 J14 D19 , Y7 Q16 P18 Y2 X2 , swap_first_last K3 N2 T1 T17	Y7 Q16 P18 Y2 X2 X2 T17 N2 T1 K3
shift reverse H13 I5 F10 N17	F10 I5 H13 N17
swap_first_last copy remove_first copy echo shift swap_first_last O12 W8 X16 H7 T18 , prepend E13 U13 G18 , reverse Y1 K18	G18 Y1 E13 U13 K18
prepend N15 Z10 O5 , shift repeat remove_second shift L12 K19 C6 S13 , V8 G11	C6 S13 L12 K19 C6 S13 L12 K19 N15 Z10 O5
echo prepend remove_second B14 Z11 , shift Y19 C4 P18 O17 , T4 R14 A9	T4 R14 A9 B14 Z11 Z11
prepend P6 W16 M6 W17 , echo shift R12 V5 Y20 C15 N6	V5 Y20 C15 N6 R12 R12 P6 W16 M6 W17
reverse remove_second F9 J3 C4 J14 , append echo reverse O5 X18 , U18 D13 D17 R5 O4	J14 C4 J3 F9
append D8 T16 Z15 R13 J18 , prepend echo Y17 P13 L20 , N12 N9 K6 N19 C14	D8 T16 Z15 R13 J18 N12 N9 K6 N19 C14 Y17 P13 L20 L20
copy shift remove_second echo echo H16 L14 M16 Q5 , reverse L11 N19 K6 M18 K15	L14 M16 Q5 Q5 Q5 H16
copy remove_second prepend echo copy O7 X13 O5 C12 , repeat remove_first repeat T7 S16 M15 V3 , T8 C11 V10 , prepend S16 C4 M11 I6 Q12 , S8 G18 S20 E4 I16	T8 C11 V10 T8 C11 V10 O7 X13 O5 C12 C12
copy copy reverse T16 Q2 Y16 I16 G8	G8 I16 Y16 Q2 T16
append swap_first_last shift Q18 R15 A7 H16 , remove_second K6 Z12 , O9 V16 C9	Q18 A7 H16 R15 K6 Z12
append E10 R11 F6 , append shift O6 L17 , N7 B4 K18	E10 R11 F6 L17 O6 N7 B4 K18
echo reverse G13 X19	X19 G13 G13
append prepend remove_second append O20 T4 W1 W20 O10 , Y13 W13 , Y18 H15 , T6 L4 C12 G7 H6 , J7 S13 D13 W11	T6 L4 C12 G7 H6 O20 T4 W1 W20 O10 Y13 W13 J7 S13 D13 W11
reverse repeat remove_first P14 K5 B10 J9 , F16 C18	C18 F16 C18 F16
copy prepend prepend remove_second remove_second remove_first R18 U15 S4 K16 B6 , W16 S11 I10 I20 N15 , J4 I12 X20 M5 , U2 M2 P18 , I11 G11 , echo D10 S12	D10 S12 S12 I11 G11 W16 S11 I10 I20 N15
append remove_second G14 C11 , remove_second G13 C16 U16 B9 Z15 , swap_first_last Y2 I12 E8 B11 , P11 Y5 Q10	G14 C11 P11 Y5 Q10
remove_second H2 M19 I19 T9 V12 , prepend echo U20 K15 S17 , shift reverse D14 U15 E16	H2 M19 I19 T9 V12
prepend remove_second Y12 C16 G15 , prepend M12 P12 Z12 , J3 C17 , H13 A18	H13 A18 Y12 C16 G15
remove_first remove_first A6 Z17 , reverse G11 J2 I11 H18 , swap_first_last append O12 F4 D16 , echo O16 X15 J9	J9 F4 D16 O16 X15 J9 O12
echo echo swap_first_last R16 X5 M18 E6	E6 X5 M18 R16 R16 R16
append repeat O12 N19 , X19 F10 F6	O12 N19 O12 N19 X19 F10 F6
echo copy echo echo U8 P12 J3 H14 U2	U8 P12 J3 H14 U2 U2 U2 U2
copy remove_second repeat R1 E12 L15 Q20 Y14 , F7 R18	R1 E12 L15 Q20 Y14 R1 E12 L15 Q20 Y14
echo remove_first E18 Q2 X20 E6 Z5 , H18 Y10 Z8	H18 Y10 Z8 Z8
append reverse repeat reverse repeat echo E20 E5 G15 Q16 , copy K2 I14 T16 U3	E20 E5 G15 Q16 Q16 E20 E5 G15 Q16 Q16 E20 E5 G15 Q16 Q16 E20 E5 G15 Q16 Q16 K2 I14 T16 U3
copy reverse T16 D17 B4	B4 D17 T16
copy remove_second append reverse reverse E5 W13 Y9 F4 , repeat shift copy copy prepend repeat reverse B2 Q18 , append shift echo repeat E7 Z18 E4 R13 , O12 E11 A19 G11 , append shift repeat echo repeat K11 O6 , copy copy N7 J12 C19	E5 W13 Y9 F4 E4 R13 E7 Z18 E4 R13 R13 E7 O12 E11 A19 G11 Q18 B2 Q18 B2 Z18 E4 R13 E7 Z18 E4 R13 R13 E7 O12 E11 A19 G11 Q18 B2 Q18 B2 Z18
swap_first_last echo shift reverse F15 S14	S14 S14 F15
append shift I12 N15 , G19 X3 Z15	N15 I12 G19 X3 Z15
remove_first P8 G6 , prepend prepend O6 C12 R8 D14 , remove_first R18 Y4 D2 U7 , H11 I18 N16 , R4 W6 I1	R4 W6 I1 H11 I18 N16 O6 C12 R8 D14
remove_second echo D13 A20 U15 , L14 A19	D13 A20 U15 U15
copy reverse U18 L9 V20	V20 L9 U18
shift remove_second swap_first_last reverse S19 I11 S9 , echo repeat M19 I3 N15 C5 V18	I11 S9 S19
append remove_second F9 L13 W11 , remove_second reverse shift F7 E16 G8 R8 , prepend B11 J7 , repeat remove_second C16 Y4 L4 , U2 T9 I15 , reverse J19 T4 O18 S19 C8	F9 L13 W11 C8 S19 O18 T4 J19
copy remove_second copy repeat T4 P15 C20 U10 , K9 F3 Q6 L19	T4 P15 C20 U10 T4 P15 C20 U10
echo echo M3 T19	M3 T19 T19 T19
remove_second reverse prepend S7 R2 Z8 , N11 Y9 E2 , W13 N8 C8 M9	Z8 R2 S7 E2 Y9 N11
repeat prepend K13 R12 I3 , reverse P16 S1 D8 O2 H1	H1 O2 D8 S1 P16 K13 R12 I3 H1 O2 D8 S1 P16 K13 R12 I3
prepend copy echo remove_first U8 E11 , B8 O4 R4 H8 , M10 L8 V15 L18 A10	M10 L8 V15 L18 A10 B8 O4 R4 H8 H8
swap_first_last remove_second remove_first append P10 V1 V12 , H10 B11 N15 , swap_first_last swap_first_last A19 E14 , V2 X12 L6 N3 J4	E14 A19
copy remove_second X9 Y20 H17 , repeat shift N18 K7 P13	X9 Y20 H17
echo shift echo prepend Q16 F3 I3 M10 E15 , M8 E5 P15	E5 P15 Q16 F3 I3 M10 E15 E15 M8 M8
copy swap_first_last remove_second S15 N7 S8 D12 T18 , reverse copy remove_second reverse reverse echo append P14 T15 , P2 O14 W18 Z17 , X7 Q2 M9	T18 N7 S8 D12 S15
copy remove_first echo reverse swap_first_last S5 U17 , G5 K6 N9 R10	G5 K6 N9 R10
echo echo echo append L7 Y1 T11 R5 , D2 J5 V17	L7 Y1 T11 R5 D2 J5 V17 V17 V17 V17
shift shift F11 C6 N19 C14 C3	N19 C14 C3 F11 C6
remove_first remove_second append E4 Y17 , B5 R15 T8 , N19 P16 R4 T18 , T20 E3 L12	T20 E3 L12
append repeat repeat append repeat A3 L9 , reverse G17 B20 S12 J9 , copy M3 Y1 O15 N20	A3 L9 A3 L9 J9 S12 B20 G17 A3 L9 A3 L9 J9 S12 B20 G17 A3 L9 A3 L9 J9 S12 B20 G17 A3 L9 A3 L9 J9 S12 B20 G17 M3 Y1 O15 N20
echo prepend copy reverse copy reverse C11 K5 , shift remove_first reverse prepend E9 R16 B3 , repeat append shift Y4 H15 B19 , repeat repeat repeat shift reverse E1 D8 Q4 C13 J5 , echo shift repeat L9 D14 T13 K7	T13 K7 L9 D14 T13 K7 L9 L9 D14 C11 K5 K5
reverse remove_first N16 Z20 X16 W2 P10 , remove_first shift F5 M19 H15 , F14 K10 I6	I6 K10 F14
reverse remove_second copy copy repeat append T10 M18 S14 E20 P16 , H4 N8 U19 M6 , copy Z10 A19 D18	M6 U19 N8 H4 P16 E20 S14 M18 T10 M6 U19 N8 H4 P16 E20 S14 M18 T10
append S4 L13 G19 V10 S8 , reverse remove_second O8 J11 X19 , remove_first append Z17 E13 , M16 N8 , K17 Q7	S4 L13 G19 V10 S8 X19 J11 O8
remove_second remove_first copy W9 Z12 K12 V16 , X18 P7 , R4 U11 V20	X18 P7
prepend remove_first I15 S14 U4 E9 T15 , remove_first K2 F4 , prepend V13 O11 , D20 D10 E12 E11 M3 , S2 A4 A19	S2 A4 A19 D20 D10 E12 E11 M3 V13 O11
append I7 N5 N19 , prepend prepend prepend J15 M20 Y3 X4 , X10 R9 R4 Y13 , J6 K11 J10 K7 D16 , N8 E5	I7 N5 N19 N8 E5 J6 K11 J10 K7 D16 X10 R9 R4 Y13 J15 M20 Y3 X4
swap_first_last D9 D17 Q9	Q9 D17 D9
prepend A18 X16 , reverse S10 T20 X6	X6 T20 S10 A18 X16
remove_second K10 D17 Q14 N17 , echo R12 D7 U4 A7 U16	K10 D17 Q14 N17
swap_first_last shift repeat remove_first A12 O1 J17 N10 E16 , swap_first_last G20 V2 B6 V9	V9 B6 G20 V9 V2 B6 G20 V2
swap_first_last shift reverse swap_first_last K5 Z13 Z7 E5 R11	K5 Z7 Z13 R11 E5
remove_second append O5 S2 , remove_second remove_first D5 Q12 L8 X1 , Q11 D5 G13 , B1 D8 Q2 D15 , U16 P11 D19 T13 E9	O5 S2 Q11 D5 G13
swap_first_last swap_first_last remove_first shift prepend L1 Q18 G9 , remove_second J19 O15 C11 , repeat append G2 G15 P19 Q20 , prepend Q18 M10 , D16 U20 , C12 Y10	C12 Y10
remove_first N5 F20 , copy Q1 G1 K13 G10	Q1 G1 K13 G10
echo swap_first_last shift shift Z8 E20 U13 P17	E20 P17 Z8 U13 U13
remove_second copy L3 V17 , T2 I8 F12 S20	L3 V17
remove_second E3 N17 Q4 , echo echo T13 C6 W18 K7	E3 N17 Q4
shift prepend echo remove_second prepend E19 W16 V1 , prepend Z12 U18 Y13 , K4 K4 J11 T6 , reverse N15 Q5 Z13 , L20 I4 T20 I7	I4 T20 I7 K4 K4 J11 T6 Z12 U18 Y13 E19 W16 V1 V1 L20
append J11 L9 C9 O1 , remove_second remove_second remove_first echo V3 H2 L9 Q1 , F15 D18 W5 , Y12 E4 F11 F1 N10 , append P6 Y19 J12 X9 , copy reverse copy reverse copy D6 O2 V18	J11 L9 C9 O1 F15 D18 W5
reverse remove_first copy prepend W8 Q9 T17 , J3 A17 , N10 E2 X15 M5 C11	C11 M5 X15 E2 N10
swap_first_last remove_second echo R1 M20 , I10 G11 D8	M20 M20 R1
remove_second shift copy R17 Q7 , O14 T20 T15	Q7 R17
append prepend C10 J10 D11 , C20 F8 J6 , prepend R6 N12 C2 , repeat echo remove_second U8 X2 I17 C15 , remove_second K6 M13 H5 , U13 E14 J6	C20 F8 J6 C10 J10 D11 U8 X2 I17 C15 C15 U8 X2 I17 C15 C15 R6 N12 C2
append H20 X5 , remove_first echo U4 F8 , A15 D17 K10 X13	H20 X5 A15 D17 K10 X13
swap_first_last repeat P2 T2	T2 T2 P2 P2
